id,yield
6526,7711.8955
6527,7711.8955
6528,7700.9863
6529,7711.8955
6530,7700.9863
6531,7635.7393
6532,7654.087
6533,7654.087
6534,7668.2246
6535,7640.8525
6536,7664.996
6537,7658.4062
6538,7640.8525
6539,7700.9863
6540,7700.9863
6541,7388.043
6542,7646.6484
6543,7711.8955
6544,7664.996
6545,7700.9863
6546,7700.9863
6547,7664.996
6548,7664.996
6549,7700.9863
6550,7700.9863
6551,7679.134
6552,7711.8955
6553,7700.9863
6554,7700.9863
6555,7711.8955
6556,7711.8955
6557,7700.9863
6558,7679.134
6559,7700.9863
6560,7647.497
6561,7654.087
6562,7647.497
6563,7640.8525
6564,7654.087
6565,7679.134
6566,7700.9863
6567,7700.9863
6568,7654.087
6569,7711.8955
6570,7654.087
6571,7700.9863
6572,7668.2246
6573,7711.8955
6574,7711.8955
6575,7700.9863
6576,7647.497
6577,7647.497
6578,7688.3237
6579,7700.9863
6580,7700.9863
6581,7711.8955
6582,7711.8955
6583,7679.134
6584,7679.134
6585,7700.9863
6586,7664.996
6587,7700.9863
6588,7711.8955
6589,7700.9863
6590,7640.8525
6591,7711.8955
6592,7668.2246
6593,7700.9863
6594,7654.087
6595,7668.2246
6596,7654.087
6597,7711.8955
6598,7668.2246
6599,7654.087
6600,7711.8955
6601,7711.8955
6602,7635.7393
6603,7700.9863
6604,7700.9863
6605,7700.9863
6606,7700.9863
6607,7711.8955
6608,7700.9863
6609,7688.3237
6610,7635.7393
6611,7651.7617
6612,7705.3057
6613,7711.8955
6614,7700.9863
6615,7640.8525
6616,7700.9863
6617,7688.3237
6618,7668.2246
6619,7711.8955
6620,7711.8955
6621,7688.3237
6622,7668.2246
6623,7700.9863
6624,7711.8955
6625,7377.134
6626,7664.996
6627,7651.7617
6628,7700.9863
6629,7635.7393
6630,7711.8955
6631,7635.7393
6632,7711.8955
6633,7677.4146
6634,7654.087
6635,7640.8525
6636,7711.8955
6637,7654.087
6638,7711.8955
6639,7640.8525
6640,7664.996
6641,7700.9863
6642,7668.2246
6643,7700.9863
6644,7640.8525
6645,7700.9863
6646,7700.9863
6647,7635.7393
6648,7688.3237
6649,7654.087
6650,7651.7617
6651,7664.996
6652,7700.9863
6653,7688.3237
6654,7700.9863
6655,7711.8955
6656,7711.8955
6657,7711.8955
6658,7700.9863
6659,7711.8955
6660,7700.9863
6661,7664.996
6662,7711.8955
6663,7700.9863
6664,7700.9863
6665,7651.7617
6666,7700.9863
6667,7668.2246
6668,7640.8525
6669,7700.9863
6670,7700.9863
6671,7700.9863
6672,7664.996
6673,7654.087
6674,7664.996
6675,7664.996
6676,7711.8955
6677,7700.9863
6678,7679.134
6679,7640.8525
6680,7711.8955
6681,7646.6484
6682,7377.134
6683,7711.8955
6684,7711.8955
6685,7700.9863
6686,7711.8955
6687,7647.497
6688,7688.3237
6689,7640.8525
6690,7377.134
6691,7700.9863
6692,7651.7617
6693,7679.134
6694,7711.8955
6695,7646.6484
6696,7679.134
6697,7711.8955
6698,7711.8955
6699,7700.9863
6700,7668.2246
6701,7711.8955
6702,7677.4146
6703,7711.8955
6704,7711.8955
6705,7651.7617
6706,7668.2246
6707,7647.497
6708,7664.996
6709,7679.134
6710,7700.9863
6711,7711.8955
6712,7700.9863
6713,7700.9863
6714,7679.134
6715,7711.8955
6716,7651.7617
6717,7700.9863
6718,7711.8955
6719,7646.6484
6720,7664.996
6721,7647.497
6722,7711.8955
6723,7665.543
6724,7377.134
6725,7700.9863
6726,7711.8955
6727,7647.497
6728,7377.134
6729,7664.996
6730,7640.8525
6731,7711.8955
6732,7640.8525
6733,7700.9863
6734,7668.2246
6735,7700.9863
6736,7647.497
6737,7711.8955
6738,7679.134
6739,7651.7617
6740,7700.9863
6741,7668.2246
6742,7640.8525
6743,7679.134
6744,7664.996
6745,7640.8525
6746,7711.8955
6747,7668.2246
6748,7711.8955
6749,7651.7617
6750,7658.4062
6751,7711.8955
6752,7640.8525
6753,7700.9863
6754,7651.7617
6755,7711.8955
6756,7640.8525
6757,7664.996
6758,7651.7617
6759,7640.8525
6760,7711.8955
6761,7679.134
6762,7688.3237
6763,7668.2246
6764,7700.9863
6765,7711.8955
6766,7658.4062
6767,7688.3237
6768,7700.9863
6769,7664.996
6770,7679.134
6771,7640.8525
6772,7700.9863
6773,7664.996
6774,7668.2246
6775,7647.497
6776,7647.497
6777,7711.8955
6778,7700.9863
6779,7700.9863
6780,7700.9863
6781,7700.9863
6782,7664.996
6783,7711.8955
6784,7668.2246
6785,7700.9863
6786,7711.8955
6787,7664.996
6788,7700.9863
6789,7654.087
6790,7679.134
6791,7668.2246
6792,7664.996
6793,7700.9863
6794,7635.7393
6795,7711.8955
6796,7651.7617
6797,7668.2246
6798,7664.996
6799,7700.9863
6800,7668.2246
6801,7668.2246
6802,7668.2246
6803,7635.7393
6804,7668.2246
6805,7654.087
6806,7711.8955
6807,7654.087
6808,7700.9863
6809,7700.9863
6810,7700.9863
6811,7679.134
6812,7668.2246
6813,7651.7617
6814,7700.9863
6815,7700.9863
6816,7640.8525
6817,7654.087
6818,7654.087
6819,7377.134
6820,7664.996
6821,7679.134
6822,7664.996
6823,7700.9863
6824,7651.7617
6825,7651.7617
6826,7711.8955
6827,7651.7617
6828,7700.9863
6829,7700.9863
6830,7700.9863
6831,7668.2246
6832,7679.134
6833,7700.9863
6834,7664.996
6835,7711.8955
6836,7647.497
6837,7654.087
6838,7700.9863
6839,7640.8525
6840,7651.7617
6841,7388.043
6842,7688.3237
6843,7679.134
6844,7677.4146
6845,7700.9863
6846,7711.8955
6847,7679.134
6848,7711.8955
6849,7658.4062
6850,7654.087
6851,7664.996
6852,7711.8955
6853,7664.996
6854,7679.134
6855,7664.996
6856,7711.8955
6857,7711.8955
6858,7640.8525
6859,7668.2246
6860,7711.8955
6861,7700.9863
6862,7711.8955
6863,7677.4146
6864,7668.2246
6865,7679.134
6866,7711.8955
6867,7654.087
6868,7646.6484
6869,7677.4146
6870,7700.9863
6871,7640.8525
6872,7664.996
6873,7700.9863
6874,7392.5615
6875,7700.9863
6876,7700.9863
6877,7654.087
6878,7711.8955
6879,7664.996
6880,7635.7393
6881,7651.7617
6882,7700.9863
6883,7654.087
6884,7668.2246
6885,7654.087
6886,7635.7393
6887,7711.8955
6888,7668.2246
6889,7711.8955
6890,7668.2246
6891,7700.9863
6892,7640.8525
6893,7654.087
6894,7668.2246
6895,7677.4146
6896,7700.9863
6897,7635.7393
6898,7700.9863
6899,7377.134
6900,7711.8955
6901,7688.3237
6902,7711.8955
6903,7377.134
6904,7700.9863
6905,7664.996
6906,7711.8955
6907,7651.7617
6908,7679.134
6909,7658.4062
6910,7711.8955
6911,7700.9863
6912,7654.087
6913,7668.2246
6914,7654.087
6915,7711.8955
6916,7635.7393
6917,7688.3237
6918,7651.7617
6919,7711.8955
6920,7388.043
6921,7635.7393
6922,7700.9863
6923,7668.2246
6924,7700.9863
6925,7640.8525
6926,7635.7393
6927,7711.8955
6928,7700.9863
6929,7668.2246
6930,7700.9863
6931,7635.7393
6932,7664.996
6933,7640.8525
6934,7664.996
6935,7700.9863
6936,7711.8955
6937,7711.8955
6938,7700.9863
6939,7668.2246
6940,7664.996
6941,7700.9863
6942,7700.9863
6943,7646.6484
6944,7646.6484
6945,7700.9863
6946,7679.134
6947,7658.4062
6948,7700.9863
6949,7654.087
6950,7635.7393
6951,7646.6484
6952,7679.134
6953,7654.087
6954,7700.9863
6955,7700.9863
6956,7654.087
6957,7377.134
6958,7635.7393
6959,7711.8955
6960,7700.9863
6961,7651.7617
6962,7635.7393
6963,7700.9863
6964,7711.8955
6965,7711.8955
6966,7654.087
6967,7658.4062
6968,7668.2246
6969,7711.8955
6970,7711.8955
6971,7677.4146
6972,7635.7393
6973,7688.3237
6974,7711.8955
6975,7651.7617
6976,7664.996
6977,7640.8525
6978,7654.087
6979,7700.9863
6980,7700.9863
6981,7651.7617
6982,7664.996
6983,7711.8955
6984,7668.2246
6985,7700.9863
6986,7731.49
6987,7711.8955
6988,7700.9863
6989,7664.996
6990,7700.9863
6991,7679.134
6992,7640.8525
6993,7668.2246
6994,7654.087
6995,7700.9863
6996,7640.8525
6997,7700.9863
6998,7700.9863
6999,7700.9863
7000,7668.2246
7001,7700.9863
7002,7388.043
7003,7388.043
7004,7711.8955
7005,7700.9863
7006,7640.8525
7007,7711.8955
7008,7700.9863
7009,7700.9863
7010,7668.2246
7011,7640.8525
7012,7679.134
7013,7700.9863
7014,7700.9863
7015,7700.9863
7016,7700.9863
7017,7664.996
7018,7388.043
7019,7646.6484
7020,7646.6484
7021,7654.087
7022,7700.9863
7023,7700.9863
7024,7679.134
7025,7640.8525
7026,7654.087
7027,7679.134
7028,7654.087
7029,7679.134
7030,7668.2246
7031,7700.9863
7032,7711.8955
7033,7679.134
7034,7700.9863
7035,7640.8525
7036,7700.9863
7037,7700.9863
7038,7700.9863
7039,7640.8525
7040,7711.8955
7041,7700.9863
7042,7665.543
7043,7688.3237
7044,7700.9863
7045,7700.9863
7046,7688.3237
7047,7651.7617
7048,7711.8955
7049,7700.9863
7050,7679.134
7051,7700.9863
7052,7700.9863
7053,7377.134
7054,7668.2246
7055,7711.8955
7056,7700.9863
7057,7679.134
7058,7388.043
7059,7700.9863
7060,7700.9863
7061,7664.996
7062,7388.043
7063,7700.9863
7064,7679.134
7065,7711.8955
7066,7700.9863
7067,7640.8525
7068,7640.8525
7069,7700.9863
7070,7651.7617
7071,7640.8525
7072,7677.4146
7073,7668.2246
7074,7700.9863
7075,7668.2246
7076,7700.9863
7077,7668.2246
7078,7700.9863
7079,7654.087
7080,7654.087
7081,7635.7393
7082,7640.8525
7083,7668.2246
7084,7647.497
7085,7668.2246
7086,7700.9863
7087,7700.9863
7088,7388.043
7089,7700.9863
7090,7647.497
7091,7679.134
7092,7651.7617
7093,7377.134
7094,7700.9863
7095,7646.6484
7096,7700.9863
7097,7700.9863
7098,7654.087
7099,7700.9863
7100,7711.8955
7101,7658.4062
7102,7640.8525
7103,7711.8955
7104,7688.3237
7105,7646.6484
7106,7377.134
7107,7668.2246
7108,7668.2246
7109,7654.087
7110,7700.9863
7111,7654.087
7112,7654.087
7113,7651.7617
7114,7679.134
7115,7694.3965
7116,7640.8525
7117,7654.087
7118,7646.6484
7119,7640.8525
7120,7700.9863
7121,7700.9863
7122,7679.134
7123,7711.8955
7124,7700.9863
7125,7700.9863
7126,7668.2246
7127,7664.996
7128,7679.134
7129,7654.087
7130,7635.7393
7131,7700.9863
7132,7711.8955
7133,7664.996
7134,7640.8525
7135,7700.9863
7136,7664.996
7137,7742.3994
7138,7711.8955
7139,7711.8955
7140,7377.134
7141,7700.9863
7142,7711.8955
7143,7635.7393
7144,7688.3237
7145,7700.9863
7146,7651.7617
7147,7679.134
7148,7700.9863
7149,7700.9863
7150,7700.9863
7151,7700.9863
7152,7711.8955
7153,7705.3057
7154,7654.087
7155,7711.8955
7156,7700.9863
7157,7700.9863
7158,7700.9863
7159,7377.134
7160,7711.8955
7161,7711.8955
7162,7679.134
7163,7700.9863
7164,7700.9863
7165,7679.134
7166,7711.8955
7167,7640.8525
7168,7700.9863
7169,7700.9863
7170,7711.8955
7171,7700.9863
7172,7711.8955
7173,7377.134
7174,7700.9863
7175,7658.4062
7176,7679.134
7177,7700.9863
7178,7640.8525
7179,7700.9863
7180,7700.9863
7181,7654.087
7182,7664.996
7183,7742.3994
7184,7711.8955
7185,7677.4146
7186,7651.7617
7187,7640.8525
7188,7668.2246
7189,7664.996
7190,7654.087
7191,7711.8955
7192,7377.134
7193,7654.087
7194,7651.7617
7195,7700.9863
7196,7711.8955
7197,7700.9863
7198,7640.8525
7199,7647.497
7200,7700.9863
7201,7700.9863
7202,7688.3237
7203,7711.8955
7204,7654.087
7205,7654.087
7206,7711.8955
7207,7700.9863
7208,7711.8955
7209,7700.9863
7210,7700.9863
7211,7700.9863
7212,7679.134
7213,7700.9863
7214,7700.9863
7215,7700.9863
7216,7679.134
7217,7640.8525
7218,7651.167
7219,7679.134
7220,7711.8955
7221,7700.9863
7222,7700.9863
7223,7635.7393
7224,7654.087
7225,7677.4146
7226,7377.134
7227,7711.8955
7228,7700.9863
7229,7664.996
7230,7647.497
7231,7377.134
7232,7700.9863
7233,7651.7617
7234,7700.9863
7235,7640.8525
7236,7711.8955
7237,7654.087
7238,7700.9863
7239,7688.3237
7240,7654.087
7241,7640.8525
7242,7711.8955
7243,7711.8955
7244,7700.9863
7245,7677.4146
7246,7700.9863
7247,7700.9863
7248,7711.8955
7249,7664.996
7250,7654.087
7251,7700.9863
7252,7654.087
7253,7664.996
7254,7700.9863
7255,7654.087
7256,7711.8955
7257,7651.7617
7258,7700.9863
7259,7711.8955
7260,7711.8955
7261,7651.7617
7262,7635.7393
7263,7711.8955
7264,7742.3994
7265,7711.8955
7266,7688.3237
7267,7711.8955
7268,7711.8955
7269,7711.8955
7270,7679.134
7271,7711.8955
7272,7700.9863
7273,7668.2246
7274,7668.2246
7275,7647.497
7276,7700.9863
7277,7700.9863
7278,7711.8955
7279,7377.134
7280,7700.9863
7281,7711.8955
7282,7700.9863
7283,7377.134
7284,7664.996
7285,7700.9863
7286,7668.2246
7287,7711.8955
7288,7700.9863
7289,7654.087
7290,7700.9863
7291,7700.9863
7292,7658.4062
7293,7688.3237
7294,7700.9863
7295,7654.087
7296,7679.134
7297,7711.8955
7298,7711.8955
7299,7700.9863
7300,7700.9863
7301,7664.996
7302,7640.8525
7303,7700.9863
7304,7700.9863
7305,7664.996
7306,7711.8955
7307,7700.9863
7308,7664.996
7309,7688.3237
7310,7700.9863
7311,7668.2246
7312,7654.087
7313,7668.2246
7314,7711.8955
7315,7688.3237
7316,7640.8525
7317,7668.2246
7318,7668.2246
7319,7664.996
7320,7677.4146
7321,7711.8955
7322,7664.996
7323,7635.7393
7324,7679.134
7325,7679.134
7326,7711.8955
7327,7711.8955
7328,7679.134
7329,7711.8955
7330,7640.8525
7331,7679.134
7332,7654.087
7333,7700.9863
7334,7640.8525
7335,7658.4062
7336,7654.087
7337,7679.134
7338,7664.996
7339,7711.8955
7340,7700.9863
7341,7711.8955
7342,7688.3237
7343,7700.9863
7344,7711.8955
7345,7664.996
7346,7700.9863
7347,7679.134
7348,7635.7393
7349,7700.9863
7350,7668.2246
7351,7668.2246
7352,7664.996
7353,7646.6484
7354,7654.087
7355,7700.9863
7356,7700.9863
7357,7711.8955
7358,7654.087
7359,7640.8525
7360,7640.8525
7361,7677.4146
7362,7700.9863
7363,7651.7617
7364,7700.9863
7365,7664.996
7366,7688.3237
7367,7700.9863
7368,7377.134
7369,7700.9863
7370,7700.9863
7371,7711.8955
7372,7700.9863
7373,7679.134
7374,7664.996
7375,7700.9863
7376,7651.7617
7377,7700.9863
7378,7700.9863
7379,7679.134
7380,7679.134
7381,7711.8955
7382,7640.8525
7383,7711.8955
7384,7664.996
7385,7711.8955
7386,7700.9863
7387,7635.7393
7388,7711.8955
7389,7640.8525
7390,7388.043
7391,7651.7617
7392,7635.7393
7393,7664.996
7394,7679.134
7395,7654.087
7396,7679.134
7397,7700.9863
7398,7677.4146
7399,7700.9863
7400,7711.8955
7401,7654.087
7402,7664.996
7403,7388.043
7404,7651.7617
7405,7651.7617
7406,7688.3237
7407,7388.043
7408,7700.9863
7409,7711.8955
7410,7700.9863
7411,7711.8955
7412,7679.134
7413,7688.3237
7414,7677.4146
7415,7711.8955
7416,7700.9863
7417,7640.8525
7418,7711.8955
7419,7658.4062
7420,7668.2246
7421,7635.7393
7422,7677.4146
7423,7654.087
7424,7700.9863
7425,7388.043
7426,7700.9863
7427,7664.996
7428,7658.4062
7429,7635.7393
7430,7711.8955
7431,7700.9863
7432,7668.2246
7433,7711.8955
7434,7711.8955
7435,7711.8955
7436,7640.8525
7437,7700.9863
7438,7679.134
7439,7679.134
7440,7700.9863
7441,7711.8955
7442,7664.996
7443,7700.9863
7444,7711.8955
7445,7683.4883
7446,7377.134
7447,7647.497
7448,7640.8525
7449,7711.8955
7450,7664.996
7451,7711.8955
7452,7700.9863
7453,7388.043
7454,7651.7617
7455,7700.9863
7456,7700.9863
7457,7635.7393
7458,7688.3237
7459,7640.8525
7460,7700.9863
7461,7635.7393
7462,7700.9863
7463,7711.8955
7464,7664.996
7465,7700.9863
7466,7388.043
7467,7700.9863
7468,7668.2246
7469,7700.9863
7470,7711.8955
7471,7711.8955
7472,7658.4062
7473,7640.8525
7474,7646.6484
7475,7668.2246
7476,7647.497
7477,7700.9863
7478,7651.7617
7479,7700.9863
7480,7700.9863
7481,7711.8955
7482,7700.9863
7483,7668.2246
7484,7700.9863
7485,7646.6484
7486,7700.9863
7487,7640.8525
7488,7711.8955
7489,7651.7617
7490,7700.9863
7491,7711.8955
7492,7658.4062
7493,7635.7393
7494,7646.6484
7495,7711.8955
7496,7668.2246
7497,7700.9863
7498,7640.8525
7499,7679.134
7500,7700.9863
7501,7654.087
7502,7635.7393
7503,7679.134
7504,7700.9863
7505,7711.8955
7506,7668.2246
7507,7700.9863
7508,7700.9863
7509,7664.996
7510,7711.8955
7511,7651.7617
7512,7388.043
7513,7651.7617
7514,7700.9863
7515,7654.087
7516,7711.8955
7517,7640.8525
7518,7654.634
7519,7711.8955
7520,7668.2246
7521,7677.4146
7522,7679.134
7523,7711.8955
7524,7668.2246
7525,7635.7393
7526,7658.4062
7527,7700.9863
7528,7664.996
7529,7377.134
7530,7647.497
7531,7711.8955
7532,7651.7617
7533,7711.8955
7534,7646.6484
7535,7711.8955
7536,7711.8955
7537,7664.996
7538,7711.8955
7539,7711.8955
7540,7679.134
7541,7651.7617
7542,7654.087
7543,7688.3237
7544,7668.2246
7545,7700.9863
7546,7700.9863
7547,7668.2246
7548,7668.2246
7549,7700.9863
7550,7700.9863
7551,7654.087
7552,7664.996
7553,7640.8525
7554,7679.134
7555,7668.2246
7556,7654.087
7557,7646.6484
7558,7640.8525
7559,7677.4146
7560,7700.9863
7561,7654.087
7562,7700.9863
7563,7700.9863
7564,7711.8955
7565,7711.8955
7566,7679.134
7567,7654.087
7568,7664.996
7569,7700.9863
7570,7711.8955
7571,7640.8525
7572,7377.134
7573,7700.9863
7574,7664.996
7575,7635.7393
7576,7700.9863
7577,7700.9863
7578,7656.2803
7579,7668.2246
7580,7700.9863
7581,7668.2246
7582,7700.9863
7583,7711.8955
7584,7711.8955
7585,7651.7617
7586,7658.4062
7587,7711.8955
7588,7646.6484
7589,7711.8955
7590,7654.087
7591,7668.2246
7592,7700.9863
7593,7664.996
7594,7679.134
7595,7711.8955
7596,7700.9863
7597,7711.8955
7598,7635.7393
7599,7677.4146
7600,7700.9863
7601,7646.6484
7602,7711.8955
7603,7668.2246
7604,7700.9863
7605,7635.7393
7606,7711.8955
7607,7711.8955
7608,7700.9863
7609,7700.9863
7610,7668.2246
7611,7647.497
7612,7654.087
7613,7700.9863
7614,7664.996
7615,7700.9863
7616,7711.8955
7617,7711.8955
7618,7700.9863
7619,8290.706
7620,7664.996
7621,7668.2246
7622,7677.4146
7623,7665.543
7624,7700.9863
7625,7705.3057
7626,7651.7617
7627,7651.7617
7628,7700.9863
7629,7654.087
7630,7688.3237
7631,7640.8525
7632,7711.8955
7633,7654.087
7634,7731.49
7635,7700.9863
7636,7668.2246
7637,7654.087
7638,7654.087
7639,7700.9863
7640,7651.7617
7641,7733.2095
7642,7646.6484
7643,7651.7617
7644,7711.8955
7645,7646.6484
7646,7700.9863
7647,7700.9863
7648,7700.9863
7649,7668.2246
7650,7654.087
7651,7711.8955
7652,7640.8525
7653,7679.134
7654,7665.543
7655,7700.9863
7656,7664.996
7657,7711.8955
7658,7700.9863
7659,7668.2246
7660,7700.9863
7661,7711.8955
7662,7651.7617
7663,7711.8955
7664,7654.087
7665,7700.9863
7666,7640.8525
7667,7700.9863
7668,7664.996
7669,7654.087
7670,7658.4062
7671,7668.2246
7672,7640.8525
7673,7654.087
7674,7668.2246
7675,7711.8955
7676,7377.134
7677,7700.9863
7678,7700.9863
7679,7711.8955
7680,7700.9863
7681,7700.9863
7682,7651.7617
7683,7664.996
7684,7377.134
7685,7700.9863
7686,7654.087
7687,7668.2246
7688,7700.9863
7689,7742.3994
7690,7700.9863
7691,7700.9863
7692,7733.2095
7693,7658.4062
7694,7711.8955
7695,7635.7393
7696,7677.4146
7697,7679.134
7698,7700.9863
7699,7711.8955
7700,7700.9863
7701,7635.7393
7702,7388.043
7703,7711.8955
7704,7679.134
7705,7700.9863
7706,7679.134
7707,7668.2246
7708,7679.134
7709,7654.087
7710,7658.4062
7711,7700.9863
7712,7700.9863
7713,7654.087
7714,7646.6484
7715,7677.4146
7716,7668.2246
7717,7711.8955
7718,7654.087
7719,7711.8955
7720,7668.2246
7721,7700.9863
7722,7640.8525
7723,7668.2246
7724,7711.8955
7725,7700.9863
7726,7700.9863
7727,7711.8955
7728,7651.7617
7729,7635.7393
7730,7654.087
7731,7668.2246
7732,7700.9863
7733,7711.8955
7734,7654.087
7735,7640.8525
7736,7711.8955
7737,7679.134
7738,7711.8955
7739,7677.4146
7740,7664.996
7741,7700.9863
7742,7700.9863
7743,7388.043
7744,7654.087
7745,7646.6484
7746,7700.9863
7747,7679.134
7748,7388.043
7749,7668.2246
7750,7654.087
7751,7700.9863
7752,7668.2246
7753,7711.8955
7754,7668.2246
7755,7640.8525
7756,7654.087
7757,7654.087
7758,7700.9863
7759,7688.3237
7760,7377.134
7761,7664.996
7762,7679.134
7763,7711.8955
7764,7654.087
7765,7664.996
7766,7700.9863
7767,7664.996
7768,7731.49
7769,7668.2246
7770,7651.7617
7771,7700.9863
7772,7664.996
7773,7711.8955
7774,7651.7617
7775,7711.8955
7776,7646.6484
7777,7651.7617
7778,7640.8525
7779,7700.9863
7780,7700.9863
7781,7654.087
7782,7683.4883
7783,7679.134
7784,7700.9863
7785,7700.9863
7786,7377.134
7787,7679.134
7788,7700.9863
7789,7700.9863
7790,7668.2246
7791,7377.134
7792,7635.7393
7793,7700.9863
7794,7679.134
7795,7668.2246
7796,7654.087
7797,7679.134
7798,7679.134
7799,7711.8955
7800,7635.7393
7801,7700.9863
7802,7700.9863
7803,7647.497
7804,7700.9863
7805,7711.8955
7806,7700.9863
7807,7654.087
7808,7700.9863
7809,7668.2246
7810,7635.7393
7811,7711.8955
7812,7679.134
7813,7700.9863
7814,7654.087
7815,7646.6484
7816,7700.9863
7817,7640.8525
7818,7664.996
7819,7654.087
7820,7700.9863
7821,7679.134
7822,7640.8525
7823,7654.087
7824,7654.087
7825,7668.2246
7826,7388.043
7827,7711.8955
7828,7700.9863
7829,7700.9863
7830,7711.8955
7831,7711.8955
7832,7654.087
7833,7700.9863
7834,7700.9863
7835,7664.996
7836,7711.8955
7837,7700.9863
7838,7668.2246
7839,7700.9863
7840,7711.8955
7841,7711.8955
7842,7388.043
7843,7635.7393
7844,7700.9863
7845,7700.9863
7846,7700.9863
7847,7668.2246
7848,7700.9863
7849,7646.6484
7850,7700.9863
7851,7711.8955
7852,7688.3237
7853,7700.9863
7854,7700.9863
7855,7711.8955
7856,7658.4062
7857,7654.087
7858,7668.2246
7859,7711.8955
7860,7700.9863
7861,7700.9863
7862,7640.8525
7863,7640.8525
7864,7700.9863
7865,7377.134
7866,7711.8955
7867,7651.7617
7868,7700.9863
7869,7658.4062
7870,7700.9863
7871,7668.2246
7872,7646.6484
7873,7654.087
7874,7679.134
7875,7711.8955
7876,7700.9863
7877,7700.9863
7878,7654.087
7879,7654.087
7880,7654.087
7881,7700.9863
7882,7711.8955
7883,7668.2246
7884,7700.9863
7885,7664.996
7886,7635.7393
7887,7664.996
7888,7688.3237
7889,7700.9863
7890,7664.996
7891,7711.8955
7892,7688.3237
7893,7668.2246
7894,7711.8955
7895,7668.2246
7896,7654.087
7897,7668.2246
7898,7700.9863
7899,7711.8955
7900,7679.134
7901,7640.8525
7902,7658.4062
7903,7700.9863
7904,7700.9863
7905,7677.4146
7906,7664.996
7907,7654.087
7908,7651.7617
7909,7654.087
7910,7668.2246
7911,7711.8955
7912,7700.9863
7913,7677.4146
7914,7668.2246
7915,7700.9863
7916,7711.8955
7917,7700.9863
7918,7700.9863
7919,7651.7617
7920,7640.8525
7921,7711.8955
7922,7651.7617
7923,7711.8955
7924,7640.8525
7925,7711.8955
7926,7700.9863
7927,7654.087
7928,7635.7393
7929,7700.9863
7930,7711.8955
7931,7679.134
7932,7700.9863
7933,7700.9863
7934,7668.2246
7935,7679.134
7936,7668.2246
7937,7711.8955
7938,7646.6484
7939,7700.9863
7940,7679.134
7941,7679.134
7942,7664.996
7943,7700.9863
7944,7651.7617
7945,7668.2246
7946,7651.7617
7947,7688.3237
7948,7640.8525
7949,7651.7617
7950,7679.134
7951,7700.9863
7952,7654.087
7953,7700.9863
7954,7711.8955
7955,7733.2095
7956,7679.134
7957,7668.2246
7958,7700.9863
7959,7640.8525
7960,7658.4062
7961,7711.8955
7962,7711.8955
7963,7654.087
7964,7646.6484
7965,7700.9863
7966,7711.8955
7967,7651.7617
7968,7700.9863
7969,7679.134
7970,7654.087
7971,7651.7617
7972,7711.8955
7973,7700.9863
7974,7679.134
7975,7664.996
7976,7640.8525
7977,7654.087
7978,7635.7393
7979,7654.634
7980,7646.6484
7981,7668.2246
7982,7679.134
7983,7700.9863
7984,7377.134
7985,7664.996
7986,7668.2246
7987,7664.996
7988,7654.087
7989,7377.134
7990,7664.996
7991,7700.9863
7992,7668.2246
7993,7654.087
7994,7640.8525
7995,7668.14
7996,7654.087
7997,7700.9863
7998,7668.2246
7999,7711.8955
8000,7377.134
8001,7700.9863
8002,7654.087
8003,7635.7393
8004,7700.9863
8005,7654.087
8006,7388.043
8007,7711.8955
8008,7688.3237
8009,7654.087
8010,7679.134
8011,7640.8525
8012,7711.8955
8013,7377.134
8014,7377.134
8015,7711.8955
8016,7654.634
8017,7640.8525
8018,7700.9863
8019,7651.7617
8020,7664.996
8021,7679.134
8022,7700.9863
8023,7700.9863
8024,7635.7393
8025,7679.134
8026,7654.087
8027,7654.087
8028,7700.9863
8029,7377.134
8030,7635.7393
8031,7664.996
8032,7647.497
8033,7647.497
8034,7647.497
8035,7668.2246
8036,7651.7617
8037,7711.8955
8038,7711.8955
8039,7635.7393
8040,7700.9863
8041,7711.8955
8042,7664.996
8043,7377.134
8044,7711.8955
8045,7700.9863
8046,7654.087
8047,7654.087
8048,7700.9863
8049,7700.9863
8050,7658.4062
8051,7377.134
8052,7640.8525
8053,7700.9863
8054,7700.9863
8055,7700.9863
8056,7711.8955
8057,7640.8525
8058,7640.8525
8059,7700.9863
8060,7700.9863
8061,7640.8525
8062,7388.043
8063,7654.087
8064,7668.2246
8065,7700.9863
8066,7711.8955
8067,7700.9863
8068,7654.087
8069,7700.9863
8070,7640.8525
8071,7677.4146
8072,7677.4146
8073,7640.8525
8074,7711.8955
8075,7664.996
8076,7679.134
8077,7711.8955
8078,7700.9863
8079,7700.9863
8080,7651.7617
8081,7711.8955
8082,7654.087
8083,7654.087
8084,7711.8955
8085,7700.9863
8086,7700.9863
8087,7700.9863
8088,7700.9863
8089,7635.7393
8090,7646.6484
8091,7635.7393
8092,7711.8955
8093,7377.134
8094,7677.0303
8095,7705.3057
8096,7647.497
8097,7700.9863
8098,7651.7617
8099,7640.8525
8100,7668.2246
8101,7640.8525
8102,7647.497
8103,7640.8525
8104,7688.3237
8105,7377.134
8106,7688.3237
8107,7700.9863
8108,7651.7617
8109,7700.9863
8110,7711.8955
8111,7668.2246
8112,7664.996
8113,7667.1895
8114,7700.9863
8115,7711.8955
8116,7635.7393
8117,7654.087
8118,7651.7617
8119,7711.8955
8120,7679.134
8121,7651.7617
8122,7679.134
8123,7679.134
8124,7711.8955
8125,7711.8955
8126,7700.9863
8127,7711.8955
8128,7388.043
